[1, 4, 6, 14, 8, 17] => 3, (1, 1, 0, 1, 1, 0 || 0), support: 27
[7, 12, 16, 14, 17] => 1, (0, 1, 1, 0, 0 || 1), support: 26
[4, 10, 14, 0, 3] => 2, (1, 1, 1, 1, 0 || 0), support: 27
[13, 3, 17, 19, 12] => 15, (1, 0, 0, 0, 0 || 1), support: 30
[4, 6, 10, 14, 9, 16] => 15, (1, 0, 0, 0, 0, 0 || 1), support: 25
[7, 16, 19, 8, 17] => 4, (0, 1, 1, 1, 0 || 0), support: 27
[7, 11, 0, 10, 2, 16] => 3, (0, 0, 1, 0, 1, 0 || 1), support: 33
[1, 5, 6, 8, 12] => 16, (1, 1, 0, 1, 0 || 0), support: 56
[4, 9, 18, 19, 7, 16] => 10, (1, 1, 1, 1, 1, 0 || 0), support: 26
[3, 5, 8, 14, 16] => 0, (1, 1, 0, 1, 0 || 1), support: 25
[9, 18, 19, 7, 10, 16] => 4, (1, 1, 1, 1, 0, 0 || 1), support: 26
[2, 6, 7, 10, 17, 19] => 15, (0, 0, 0, 1, 0, 0 || 1), support: 25
[8, 10, 12, 14, 15, 1] => 6, (0, 1, 1, 0, 0, 0 || 0), support: 34
[1, 12, 16, 8, 10, 11] => 3, (1, 1, 1, 1, 0, 1 || 0), support: 27
[5, 15, 6, 10, 1, 4] => 13, (1, 1, 1, 0, 0, 0 || 0), support: 27
[1, 9, 11, 2, 5] => 12, (1, 1, 1, 1, 0 || 0), support: 28
[0, 1, 4, 10, 11, 12] => 15, (0, 1, 1, 1, 0, 1 || 1), support: 29
[0, 1, 4, 10, 12, 15] => 11, (0, 1, 1, 1, 1, 1 || 0), support: 29
[2, 7, 9, 11, 16, 18] => 3, (0, 0, 1, 1, 0, 0 || 1), support: 25
[2, 11, 14, 17, 10] => 9, (0, 0, 1, 1, 0 || 1), support: 29
[1, 5, 6, 9, 17, 13] => 7, (1, 1, 0, 1, 0, 0 || 0), support: 25
[5, 11, 15, 1, 16] => 0, (1, 0, 0, 0, 0 || 1), support: 26
[5, 7, 18, 17, 19] => 14, (1, 0, 1, 0, 0 || 1), support: 26
[7, 8, 12, 18, 14, 15] => 9, (0, 0, 1, 1, 0, 0 || 1), support: 25
[2, 0, 17, 1, 9, 5] => 6, (0, 1, 0, 0, 0, 0 || 1), support: 28
[0, 9, 12, 16, 18, 14] => 5, (0, 1, 1, 1, 1, 0 || 1), support: 28
[0, 15, 19, 14, 2] => 11, (0, 1, 1, 0, 1 || 0), support: 28
[0, 15, 19, 14, 2] => 13, (0, 1, 1, 0, 1 || 1), support: 28
[0, 15, 19, 14, 2] => 8, (0, 1, 1, 0, 1 || 1), support: 28
[8, 0, 16, 18, 5] => 6, (0, 1, 0, 0, 0 || 0), support: 27
[8, 9, 0, 15, 2, 16] => 6, (0, 1, 1, 0, 1, 0 || 0), support: 29
[16, 18, 15, 17, 19] => 7, (1, 1, 0, 0, 0 || 1), support: 44
[1, 3, 18, 15, 4] => 10, (1, 1, 1, 0, 0 || 1), support: 30
[1, 3, 18, 15, 4] => 14, (1, 1, 1, 0, 0 || 1), support: 30
[3, 9, 11, 1, 2] => 17, (1, 1, 0, 0, 1 || 1), support: 39
[2, 4, 7, 11, 14, 17] => 3, (0, 1, 0, 0, 1, 0 || 0), support: 33
[6, 7, 15, 3, 18, 5] => 4, (0, 0, 1, 0, 0, 0 || 1), support: 29
[6, 7, 15, 3, 18, 5] => 9, (0, 0, 1, 0, 0, 0 || 0), support: 29
[4, 6, 7, 15, 18, 5] => 3, (1, 0, 0, 1, 0, 0 || 0), support: 29
[4, 6, 7, 15, 18, 5] => 9, (1, 0, 0, 1, 0, 0 || 0), support: 29
[0, 6, 7, 10, 5] => 8, (0, 0, 0, 1, 0 || 1), support: 27
[1, 3, 18, 11, 9] => 14, (1, 1, 1, 1, 0 || 1), support: 26
[1, 4, 11, 19, 5] => 15, (1, 1, 0, 0, 0 || 1), support: 28
[1, 2, 5, 6, 13, 7] => 3, (1, 0, 1, 0, 1, 1 || 1), support: 25
[6, 7, 0, 15, 1, 2] => 16, (0, 0, 1, 0, 0, 1 || 0), support: 29
[1, 3, 14, 15, 19, 4] => 5, (1, 1, 1, 1, 0, 0 || 1), support: 26
[1, 8, 9, 11, 12] => 7, (1, 0, 1, 0, 1 || 0), support: 25
[3, 15, 17, 10, 14, 16] => 12, (1, 1, 1, 0, 0, 0 || 1), support: 25
[3, 10, 6, 11, 18, 12] => 5, (1, 1, 1, 1, 0, 0 || 1), support: 27
[3, 5, 10, 6, 11, 12] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 27
[3, 5, 10, 6, 11, 12] => 18, (1, 1, 1, 1, 1, 0 || 0), support: 27
[0, 5, 6, 15, 19, 13] => 1, (0, 1, 0, 0, 0, 0 || 1), support: 31
[0, 1, 5, 15, 19, 13] => 6, (0, 1, 1, 0, 0, 0 || 0), support: 31
[0, 1, 6, 15, 19, 13] => 5, (0, 1, 0, 0, 0, 0 || 1), support: 31
[0, 1, 6, 15, 19, 13] => 18, (0, 1, 0, 0, 0, 0 || 0), support: 31
[0, 1, 15, 19, 13, 18] => 5, (0, 1, 0, 0, 0, 0 || 1), support: 31
[0, 6, 15, 19, 13, 18] => 1, (0, 0, 0, 0, 0, 0 || 1), support: 31
[0, 6, 15, 19, 13, 18] => 5, (0, 0, 0, 0, 0, 0 || 1), support: 31
[12, 18, 7, 14, 5] => 15, (1, 1, 1, 0, 0 || 0), support: 27
[0, 17, 7, 4, 9] => 8, (0, 1, 1, 0, 0 || 0), support: 35
[0, 2, 7, 17, 9] => 3, (0, 0, 0, 0, 0 || 0), support: 33
[3, 14, 2, 4, 18] => 12, (1, 1, 1, 0, 0 || 0), support: 25
[0, 1, 3, 4, 16, 13] => 5, (0, 1, 1, 1, 1, 0 || 1), support: 27
[0, 1, 3, 4, 5, 13] => 16, (0, 1, 1, 1, 1, 0 || 1), support: 27
[2, 3, 4, 10, 7, 17] => 16, (0, 1, 1, 1, 1, 0 || 1), support: 26
[2, 3, 4, 10, 16, 7] => 17, (0, 1, 1, 1, 1, 1 || 0), support: 26
[1, 14, 2, 4, 18] => 12, (1, 1, 1, 0, 0 || 0), support: 26
[1, 14, 2, 18, 12] => 4, (1, 1, 1, 0, 0 || 0), support: 26
[4, 8, 10, 18, 19, 5] => 6, (1, 0, 1, 1, 1, 0 || 1), support: 26
[5, 9, 10, 3, 8, 17] => 4, (1, 1, 1, 0, 1, 0 || 0), support: 31
[2, 7, 11, 17, 12] => 3, (0, 0, 0, 1, 0 || 0), support: 32
[5, 9, 10, 16, 0, 17, 4] => 8, (1, 1, 1, 1, 1, 0, 0 || 1), support: 26
[2, 7, 19, 15, 17, 4] => 11, (0, 0, 1, 0, 0, 0 || 1), support: 27
[2, 16, 0, 6, 9, 13] => 10, (0, 1, 1, 1, 0, 0 || 1), support: 25
[11, 7, 8, 14, 18] => 15, (0, 1, 1, 0, 0 || 1), support: 42
[5, 9, 10, 15, 16, 17, 4] => 8, (1, 1, 1, 1, 1, 0, 0 || 1), support: 30
[9, 11, 13, 19, 0] => 14, (1, 0, 1, 1, 1 || 0), support: 25
[1, 4, 18, 10, 17] => 9, (1, 1, 1, 0, 0 || 1), support: 31
[3, 8, 17, 1, 4] => 10, (1, 0, 0, 0, 0 || 1), support: 27
[5, 9, 16, 3, 14, 17] => 13, (1, 1, 1, 0, 0, 0 || 1), support: 26
[12, 17, 0, 3, 2] => 19, (1, 1, 1, 0, 1 || 1), support: 30
[9, 10, 0, 7, 8, 17] => 2, (1, 1, 1, 1, 1, 0 || 0), support: 26
[4, 6, 7, 14, 15] => 2, (1, 0, 0, 1, 1 || 0), support: 33
[8, 9, 10, 15, 0, 14] => 7, (0, 1, 1, 1, 1, 0 || 0), support: 25
[5, 9, 3, 7, 17, 4] => 16, (1, 1, 0, 1, 0, 0 || 1), support: 26
[8, 15, 7, 10, 17] => 2, (0, 1, 1, 0, 0 || 1), support: 28
[1, 6, 10, 15, 17, 4, 12] => 14, (1, 0, 1, 1, 1, 0, 0 || 0), support: 27
[1, 7, 15, 16, 11, 9] => 13, (1, 0, 1, 1, 1, 0 || 1), support: 27
[4, 5, 18, 0, 3, 19] => 12, (1, 1, 1, 1, 0, 0 || 1), support: 25
[0, 6, 7, 14, 15] => 1, (0, 0, 0, 1, 0 || 1), support: 27
[0, 7, 10, 3, 14, 4] => 6, (0, 0, 1, 0, 0, 0 || 1), support: 25
[6, 11, 18, 19, 4, 9] => 0, (0, 0, 1, 1, 0, 0 || 0), support: 25
[0, 16, 10, 19, 13] => 5, (0, 1, 0, 0, 0 || 1), support: 29
[8, 10, 6, 11, 18] => 4, (0, 1, 1, 1, 0 || 0), support: 38
[1, 2, 0, 4, 16, 12] => 9, (1, 0, 1, 0, 0, 0 || 1), support: 27
[2, 9, 0, 4, 16, 12] => 1, (0, 1, 1, 0, 0, 0 || 1), support: 27
[0, 5, 16, 17, 10, 1] => 3, (0, 1, 1, 1, 0, 0 || 0), support: 26
[1, 2, 7, 12, 17, 15] => 16, (1, 0, 0, 1, 1, 0 || 1), support: 28
[1, 5, 9, 18, 0, 17] => 8, (1, 1, 1, 1, 1, 0 || 1), support: 30
[6, 12, 16, 10, 17, 18] => 3, (0, 1, 1, 0, 0, 0 || 0), support: 26
[6, 12, 16, 10, 17, 18] => 5, (0, 1, 1, 0, 0, 0 || 0), support: 26
[3, 5, 13, 0, 11] => 2, (1, 1, 1, 1, 1 || 0), support: 33
[6, 12, 10, 17, 18, 5] => 16, (0, 1, 0, 0, 0, 0 || 1), support: 26
[6, 12, 10, 17, 18, 5] => 3, (0, 1, 0, 0, 0, 0 || 0), support: 26
[15, 16, 19, 1, 18] => 3, (1, 1, 1, 0, 0 || 0), support: 25
[6, 8, 15, 0, 3, 14] => 7, (0, 0, 1, 1, 0, 0 || 0), support: 28
[0, 11, 18, 2, 4, 13] => 5, (0, 0, 1, 1, 0, 0 || 1), support: 25
[0, 5, 11, 18, 2, 13] => 3, (0, 1, 0, 1, 1, 0 || 0), support: 25
[0, 5, 11, 18, 2, 13] => 4, (0, 1, 0, 1, 1, 0 || 0), support: 25
[1, 8, 16, 13, 12] => 9, (1, 1, 0, 0, 0 || 1), support: 44
[9, 18, 19, 14, 4, 16] => 10, (1, 1, 1, 0, 0, 0 || 1), support: 27
[6, 10, 14, 15, 16, 13] => 9, (0, 1, 1, 1, 1, 0 || 1), support: 26
[6, 10, 14, 15, 16, 13] => 8, (0, 1, 1, 1, 1, 0 || 1), support: 26
[6, 9, 10, 14, 15, 13] => 16, (0, 1, 1, 1, 1, 0 || 1), support: 26
[6, 9, 10, 14, 15, 13] => 8, (0, 1, 1, 1, 1, 0 || 1), support: 26
[3, 12, 13, 1, 16] => 14, (1, 1, 1, 0, 0 || 0), support: 33
[1, 2, 6, 13, 8, 15, 4] => 16, (1, 0, 0, 1, 1, 0, 0 || 0), support: 25
[1, 5, 6, 17, 16, 12] => 8, (1, 1, 0, 1, 0, 0 || 1), support: 33
[1, 5, 6, 17, 16, 12] => 4, (1, 1, 0, 1, 0, 0 || 0), support: 33
[1, 5, 6, 17, 8, 12] => 4, (1, 1, 0, 1, 1, 0 || 0), support: 33
[1, 5, 17, 8, 4, 16, 12] => 6, (1, 1, 1, 1, 0, 0, 0 || 0), support: 33
[12, 16, 0, 7, 11, 17] => 2, (1, 1, 1, 1, 1, 0 || 0), support: 27
[9, 11, 12, 14, 4] => 13, (1, 0, 1, 1, 0 || 0), support: 31
[0, 7, 6, 17, 12] => 3, (0, 0, 1, 0, 0 || 0), support: 34
[9, 15, 18, 3, 17] => 19, (1, 1, 1, 0, 0 || 1), support: 34
[0, 5, 10, 14, 17] => 2, (0, 1, 1, 1, 1 || 0), support: 31
[8, 9, 17, 6, 15] => 7, (0, 1, 1, 1, 0 || 0), support: 28
[9, 10, 13, 17, 11, 19] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 26
[0, 11, 19, 17, 16] => 8, (0, 0, 1, 0, 0 || 1), support: 31
[3, 9, 18, 7, 8] => 16, (1, 1, 1, 1, 1 || 0), support: 36
[14, 16, 0, 7, 4, 13] => 1, (1, 1, 1, 1, 0, 0 || 0), support: 29
[1, 2, 4, 11, 9, 5] => 6, (1, 0, 1, 0, 0, 0 || 0), support: 26
[1, 2, 4, 11, 9, 5] => 18, (1, 0, 1, 0, 0, 0 || 0), support: 26
[1, 2, 4, 9, 18, 5] => 11, (1, 0, 1, 0, 0, 0 || 0), support: 26
[2, 6, 11, 9, 18, 5] => 1, (0, 0, 0, 0, 0, 0 || 1), support: 26
[1, 2, 6, 11, 18, 5] => 9, (1, 0, 0, 0, 0, 0 || 0), support: 26
[4, 6, 11, 15, 17, 16] => 7, (1, 0, 0, 1, 0, 0 || 0), support: 26
[7, 3, 1, 2, 12] => 6, (0, 0, 0, 1, 0 || 1), support: 26
[9, 11, 15, 7, 14, 12] => 4, (1, 0, 1, 1, 0, 0 || 0), support: 25
[14, 16, 19, 2, 5] => 6, (1, 1, 1, 1, 0 || 0), support: 32
[1, 3, 17, 11, 15, 4] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 29
[0, 3, 4, 7, 19] => 18, (0, 1, 1, 0, 1 || 1), support: 27
[6, 11, 19, 4, 13] => 10, (1, 1, 0, 0, 0 || 1), support: 26
[4, 8, 10, 15, 3, 9] => 2, (1, 0, 1, 1, 0, 0 || 0), support: 25
[4, 8, 10, 15, 3, 9] => 19, (1, 0, 1, 1, 0, 0 || 0), support: 25
[0, 1, 6, 16, 3, 18] => 4, (0, 1, 0, 1, 0, 0 || 1), support: 25
[5, 11, 17, 14, 1, 16] => 3, (1, 0, 1, 0, 0, 0 || 1), support: 26
[15, 18, 6, 1, 4] => 13, (1, 1, 1, 0, 0 || 0), support: 25
[3, 6, 11, 0, 19, 18] => 17, (1, 0, 0, 1, 0, 0 || 1), support: 32
[9, 15, 19, 3, 7, 17] => 4, (1, 1, 1, 0, 1, 0 || 0), support: 26
[10, 16, 6, 14, 17, 19, 9] => 5, (1, 1, 1, 0, 0, 0, 0 || 0), support: 25
[10, 6, 14, 17, 19, 9, 5] => 16, (1, 1, 0, 0, 0, 0, 0 || 1), support: 25
[10, 16, 14, 17, 19, 9, 5] => 6, (1, 1, 0, 0, 0, 0, 0 || 1), support: 25
[9, 11, 15, 18, 3, 10] => 19, (1, 0, 1, 1, 0, 0 || 1), support: 28
[4, 7, 10, 3, 18] => 13, (1, 0, 1, 0, 0 || 1), support: 25
[4, 6, 7, 10, 13, 3] => 18, (1, 0, 0, 1, 1, 0 || 0), support: 25
[15, 0, 3, 19, 9] => 2, (1, 1, 0, 0, 0 || 0), support: 32
[4, 6, 10, 13, 3, 18] => 7, (1, 0, 1, 1, 0, 0 || 0), support: 25
[9, 16, 19, 3, 7, 17] => 4, (1, 1, 1, 0, 1, 0 || 0), support: 26
[2, 10, 18, 8, 4, 12] => 6, (0, 1, 1, 1, 0, 0 || 0), support: 35
[1, 13, 18, 7, 19, 4] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 28
[1, 9, 17, 15, 19, 16] => 4, (1, 1, 1, 0, 0, 0 || 0), support: 26
[2, 3, 5, 6, 9, 16] => 7, (0, 1, 1, 0, 1, 1 || 0), support: 29
[5, 9, 14, 16, 17, 4, 13] => 10, (1, 1, 1, 1, 0, 0, 0 || 1), support: 31
[1, 10, 12, 17, 18] => 19, (1, 1, 1, 1, 0 || 0), support: 31
[0, 10, 17, 11, 12] => 2, (0, 1, 1, 1, 0 || 0), support: 27
[3, 16, 7, 4, 18, 12] => 5, (1, 1, 1, 0, 0, 0 || 1), support: 25
[9, 3, 7, 19, 1] => 16, (1, 0, 1, 0, 0 || 1), support: 28
[4, 6, 11, 12, 17, 19] => 18, (1, 0, 0, 1, 1, 0 || 0), support: 31
[7, 10, 11, 1, 5] => 2, (0, 1, 0, 0, 0 || 1), support: 26
[4, 12, 14, 18, 9, 16] => 0, (1, 1, 1, 1, 0, 0 || 1), support: 25
[0, 6, 17, 7, 11, 14] => 10, (0, 0, 1, 1, 1, 0 || 1), support: 25
[1, 13, 17, 19, 3, 15] => 2, (1, 1, 1, 1, 0, 0 || 0), support: 30
[5, 8, 15, 1, 12] => 6, (1, 1, 0, 0, 0 || 1), support: 29
[3, 4, 12, 0, 15, 13] => 9, (1, 1, 1, 1, 0, 0 || 0), support: 27
[3, 4, 0, 15, 9, 13] => 12, (1, 1, 1, 0, 0, 0 || 1), support: 27
[1, 5, 6, 9, 14, 10] => 7, (1, 1, 0, 1, 1, 0 || 0), support: 26
[1, 2, 8, 16, 3, 11] => 18, (1, 0, 0, 1, 0, 1 || 1), support: 30
[9, 10, 0, 8, 17, 13] => 2, (1, 1, 1, 1, 0, 0 || 0), support: 27
[14, 17, 18, 11, 15, 19] => 16, (1, 1, 1, 1, 0, 0 || 0), support: 28
[2, 16, 19, 9, 5, 12] => 4, (0, 1, 0, 0, 0, 0 || 1), support: 31
[5, 9, 16, 3, 17, 13] => 14, (1, 1, 1, 0, 0, 0 || 1), support: 27
[1, 6, 16, 10, 19, 9] => 8, (1, 0, 1, 0, 0, 0 || 0), support: 35
[1, 6, 8, 16, 10, 9] => 19, (1, 0, 0, 1, 0, 0 || 0), support: 35
[11, 13, 3, 7, 14] => 9, (0, 1, 0, 1, 0 || 1), support: 32
[14, 16, 15, 13, 5] => 7, (1, 1, 0, 0, 0 || 1), support: 27
[9, 15, 3, 17, 4, 13] => 14, (1, 1, 0, 0, 0, 0 || 1), support: 27
[9, 10, 17, 0, 2, 12] => 19, (1, 1, 1, 1, 1, 0 || 0), support: 26
[9, 8, 17, 4, 13] => 5, (1, 1, 0, 0, 0 || 1), support: 38
[8, 11, 6, 19, 12] => 14, (0, 0, 1, 0, 0 || 0), support: 26
[1, 8, 10, 7, 19, 9] => 0, (1, 0, 1, 1, 0, 0 || 0), support: 33
[2, 8, 3, 7, 19] => 12, (0, 0, 0, 1, 0 || 1), support: 25
[2, 8, 3, 7, 19] => 9, (0, 0, 0, 1, 0 || 0), support: 25
[3, 8, 13, 6, 18] => 4, (1, 0, 1, 1, 0 || 0), support: 25
[1, 9, 17, 4, 13] => 10, (1, 1, 0, 0, 0 || 1), support: 30
[2, 4, 5, 9, 16, 13] => 1, (0, 1, 1, 0, 0, 0 || 0), support: 29
[9, 18, 19, 17, 13] => 3, (1, 1, 1, 0, 0 || 0), support: 39
[13, 17, 7, 19, 4] => 1, (1, 1, 1, 0, 0 || 1), support: 37
[7, 19, 6, 1, 13, 12] => 18, (0, 1, 1, 0, 0, 0 || 1), support: 25
[7, 18, 19, 1, 13, 12] => 6, (0, 1, 1, 0, 0, 0 || 1), support: 25
[6, 11, 19, 4, 13, 12] => 15, (0, 0, 1, 0, 0, 0 || 1), support: 25
[8, 9, 11, 3, 4] => 13, (0, 1, 0, 0, 0 || 0), support: 30
[0, 1, 6, 12, 8, 9] => 2, (0, 1, 0, 1, 1, 0 || 1), support: 26
[0, 1, 6, 2, 9, 18] => 8, (0, 1, 0, 1, 0, 0 || 1), support: 26
[1, 4, 6, 7, 10, 19] => 0, (1, 1, 0, 1, 0, 0 || 1), support: 27
[7, 9, 14, 17, 10] => 8, (0, 1, 1, 1, 0 || 1), support: 25
[3, 6, 11, 17, 18, 0] => 9, (1, 0, 0, 1, 1, 1 || 1), support: 28
[1, 9, 8, 4, 13, 12] => 3, (1, 1, 1, 0, 0, 0 || 1), support: 26
[6, 14, 3, 10, 4] => 2, (0, 1, 0, 0, 0 || 1), support: 32
[7, 11, 13, 18, 8, 17] => 5, (0, 0, 1, 1, 1, 0 || 1), support: 25
[5, 7, 11, 13, 18, 8] => 17, (1, 0, 0, 1, 1, 1 || 0), support: 25
[5, 7, 11, 13, 18, 17] => 8, (1, 0, 0, 1, 1, 0 || 1), support: 25
[4, 5, 17, 10, 1, 16] => 15, (1, 1, 1, 0, 0, 0 || 1), support: 26
[5, 7, 10, 8, 12] => 4, (1, 0, 1, 1, 0 || 0), support: 29
[6, 16, 8, 19, 12] => 15, (0, 1, 1, 0, 0 || 1), support: 26
[2, 5, 8, 11, 4, 16] => 1, (0, 1, 1, 1, 0, 0 || 1), support: 35
[6, 14, 16, 3, 17, 1] => 2, (0, 1, 1, 0, 0, 0 || 1), support: 25
[6, 14, 16, 3, 17, 1] => 4, (0, 1, 1, 0, 0, 0 || 0), support: 25
[2, 10, 18, 11, 14, 13] => 16, (0, 1, 1, 1, 0, 0 || 1), support: 32
[1, 2, 3, 5, 12, 8] => 14, (1, 0, 1, 1, 1, 1 || 1), support: 37
[2, 3, 7, 9, 14] => 1, (0, 1, 0, 1, 1 || 1), support: 39
[4, 11, 19, 8, 14, 2] => 13, (1, 0, 1, 1, 0, 1 || 1), support: 27
[1, 3, 9, 7, 14, 4] => 12, (1, 1, 1, 1, 0, 0 || 0), support: 27
[6, 13, 16, 3, 9] => 18, (0, 1, 1, 0, 0 || 0), support: 27
[12, 13, 0, 10, 14, 19] => 18, (1, 1, 1, 0, 0, 0 || 1), support: 25
[2, 4, 10, 14, 7, 5] => 0, (0, 1, 1, 1, 1, 0 || 1), support: 27
[0, 4, 13, 16, 12] => 2, (0, 1, 1, 1, 0 || 0), support: 31
[2, 5, 6, 11, 14, 16] => 7, (0, 1, 0, 0, 1, 1 || 0), support: 31
[2, 5, 6, 11, 14, 16] => 9, (0, 1, 0, 0, 1, 1 || 1), support: 31
[2, 7, 9, 11, 14, 16] => 5, (0, 0, 1, 0, 1, 1 || 1), support: 31
[2, 9, 18, 17, 4] => 1, (0, 1, 1, 0, 0 || 1), support: 25
[3, 12, 0, 14, 13, 18] => 16, (1, 1, 1, 0, 0, 0 || 0), support: 26
[3, 12, 0, 14, 16, 13] => 18, (1, 1, 1, 0, 0, 0 || 0), support: 26
[2, 5, 11, 14, 15, 19] => 7, (0, 1, 1, 0, 0, 0 || 1), support: 28
[4, 9, 11, 0, 8] => 3, (1, 1, 0, 1, 1 || 0), support: 25
[16, 18, 3, 11, 15, 17] => 2, (1, 1, 0, 1, 0, 0 || 0), support: 30
[2, 18, 3, 11, 15, 17] => 16, (0, 1, 0, 1, 0, 0 || 1), support: 30
[1, 7, 10, 13, 17, 4] => 12, (1, 0, 1, 1, 1, 0 || 0), support: 27
[2, 4, 7, 12, 17, 13] => 9, (0, 1, 0, 1, 1, 0 || 1), support: 26
[5, 14, 16, 6, 7, 4, 13] => 1, (1, 1, 1, 1, 1, 0, 0 || 0), support: 32
[1, 9, 12, 16, 18, 17] => 5, (1, 1, 1, 1, 1, 0 || 1), support: 31
[2, 8, 13, 16, 18, 6] => 10, (0, 0, 1, 1, 1, 1 || 1), support: 28
[1, 9, 12, 18, 14, 17] => 13, (1, 1, 1, 1, 0, 0 || 1), support: 25
[4, 15, 0, 14, 13] => 18, (1, 1, 1, 0, 0 || 0), support: 35
[10, 13, 14, 17, 18, 4] => 15, (1, 1, 1, 1, 1, 0 || 0), support: 40
[1, 9, 12, 0, 8, 17] => 16, (1, 1, 1, 1, 1, 0 || 1), support: 27
[3, 10, 15, 16, 9] => 17, (1, 1, 1, 1, 0 || 0), support: 27
[9, 10, 12, 0, 8, 17] => 16, (1, 1, 1, 1, 1, 0 || 1), support: 28
[0, 5, 18, 14, 17] => 13, (0, 1, 1, 0, 0 || 1), support: 33
[0, 13, 18, 14, 17] => 5, (0, 1, 1, 0, 0 || 1), support: 33
[2, 7, 8, 11, 17, 19] => 9, (0, 0, 0, 0, 0, 0 || 0), support: 27
[7, 10, 17, 3, 16] => 4, (0, 1, 1, 0, 0 || 0), support: 25
[1, 5, 13, 7, 14, 18] => 3, (1, 1, 1, 1, 0, 0 || 1), support: 28
[5, 8, 11, 10, 19] => 13, (1, 0, 0, 0, 0 || 0), support: 26
[0, 11, 8, 17, 9] => 15, (0, 0, 1, 0, 0 || 1), support: 28
[4, 8, 9, 0, 15] => 18, (1, 0, 1, 1, 0 || 1), support: 27
[2, 9, 12, 0, 17, 4] => 10, (0, 1, 1, 1, 0, 0 || 1), support: 26
[2, 6, 11, 12, 17, 13] => 15, (0, 0, 0, 1, 0, 0 || 1), support: 26
[2, 7, 11, 12, 17, 13] => 6, (0, 0, 0, 1, 0, 0 || 0), support: 26
[2, 11, 12, 15, 17, 13] => 6, (0, 0, 1, 1, 0, 0 || 0), support: 26
[2, 11, 12, 15, 17, 13] => 7, (0, 0, 1, 1, 0, 0 || 0), support: 26
[1, 3, 6, 13, 7, 19] => 2, (1, 1, 0, 1, 1, 0 || 0), support: 26
[4, 9, 11, 13, 8, 14] => 12, (1, 1, 0, 1, 1, 0 || 1), support: 33
[0, 8, 17, 4, 9] => 19, (1, 1, 0, 0, 0 || 1), support: 26
[1, 2, 3, 5, 10, 17, 8] => 4, (1, 0, 1, 1, 1, 1, 1 || 0), support: 25
[10, 11, 15, 6, 4] => 12, (1, 0, 1, 1, 0 || 0), support: 31
[6, 7, 13, 14, 5] => 1, (0, 0, 1, 1, 0 || 1), support: 25
[7, 11, 12, 14, 17, 9] => 6, (0, 0, 1, 0, 0, 0 || 0), support: 27
[11, 13, 19, 16, 12] => 15, (0, 1, 0, 0, 0 || 1), support: 26
[1, 2, 4, 7, 15, 16, 19] => 9, (1, 0, 1, 0, 1, 1, 0 || 0), support: 27
[6, 11, 14, 15, 8, 18] => 12, (0, 0, 1, 1, 1, 0 || 0), support: 28
[1, 13, 14, 18, 0] => 11, (1, 1, 1, 1, 1 || 1), support: 32
[3, 10, 7, 8, 19, 13] => 12, (1, 1, 1, 1, 0, 0 || 0), support: 26
[3, 8, 10, 17, 7, 15] => 9, (1, 0, 1, 1, 1, 0 || 0), support: 30
[8, 10, 17, 7, 15, 9] => 3, (0, 1, 1, 1, 0, 0 || 1), support: 30
[13, 15, 19, 4, 12] => 1, (1, 0, 0, 0, 0 || 1), support: 27
[13, 15, 19, 4, 12] => 11, (1, 0, 0, 0, 0 || 1), support: 27
[3, 7, 10, 11, 0, 19] => 5, (1, 0, 1, 0, 1, 0 || 1), support: 27
[3, 5, 7, 10, 11, 0] => 19, (1, 1, 0, 1, 0, 1 || 0), support: 27
[3, 5, 7, 17, 15] => 13, (1, 1, 0, 1, 0 || 0), support: 37
[3, 4, 7, 9, 16] => 12, (1, 1, 0, 1, 1 || 1), support: 29
[3, 4, 7, 9, 16] => 17, (1, 1, 0, 1, 1 || 1), support: 29
[1, 3, 5, 9, 10, 18, 16] => 6, (1, 1, 1, 1, 1, 1, 0 || 0), support: 26
[3, 8, 9, 14, 2] => 19, (1, 0, 1, 0, 1 || 0), support: 35
[14, 0, 1, 4, 18, 12] => 5, (1, 1, 0, 0, 0, 0 || 1), support: 30
[14, 0, 1, 4, 18, 12] => 19, (1, 1, 0, 0, 0, 0 || 0), support: 30
[5, 14, 0, 1, 18, 12] => 19, (1, 1, 1, 0, 0, 0 || 0), support: 30
[1, 13, 19, 3, 6, 17] => 4, (1, 1, 1, 0, 1, 0 || 0), support: 25
[3, 6, 7, 9, 12, 8] => 14, (1, 0, 0, 1, 1, 1 || 1), support: 25
[2, 10, 15, 3, 6, 19] => 8, (0, 1, 1, 0, 1, 0 || 0), support: 30
[6, 17, 0, 14, 1, 16] => 8, (0, 1, 1, 0, 0, 0 || 0), support: 26
[7, 8, 17, 0, 14, 1, 16] => 6, (0, 0, 1, 1, 0, 0, 0 || 0), support: 26
[0, 7, 8, 19, 1] => 6, (0, 0, 0, 1, 0 || 1), support: 27
[4, 6, 7, 8, 5] => 9, (1, 0, 0, 0, 0 || 0), support: 25
[1, 5, 13, 18, 8, 19] => 7, (1, 1, 1, 1, 1, 0 || 1), support: 29
[14, 8, 15, 1, 2] => 13, (1, 1, 0, 0, 1 || 0), support: 25
