[3, 5, 6, 7, 1, 0] => 8, (0, 0, 1, 1, 1, 0 || 1), support: 11
[6, 9, 1, 0, 5, 4] => 7, (1, 0, 1, 0, 1, 0 || 0), support: 15
[3, 5, 2, 9, 7, 8] => 4, (0, 0, 1, 1, 0, 1 || 1), support: 10
[4, 7, 8, 9, 0, 5] => 6, (1, 1, 0, 1, 0, 1 || 1), support: 13
[0, 2, 3, 4, 9] => 6, (1, 0, 0, 1, 1 || 0), support: 13
[0, 2, 3, 6, 9] => 4, (1, 0, 0, 0, 1 || 1), support: 13
[1, 4, 7, 3, 5] => 8, (0, 1, 1, 1, 1 || 0), support: 15
[2, 6, 9, 1, 0, 4] => 7, (0, 1, 0, 1, 0, 0 || 0), support: 13
[3, 4, 8, 9, 7] => 2, (0, 1, 0, 0, 0 || 0), support: 18
[3, 7, 2, 0, 5, 8] => 1, (0, 1, 1, 0, 1, 1 || 0), support: 10
[3, 7, 2, 0, 5, 8] => 4, (0, 1, 1, 0, 1, 1 || 1), support: 10
[3, 7, 2, 0, 5, 8] => 9, (0, 1, 1, 0, 1, 1 || 1), support: 10
[0, 2, 6, 1, 5] => 8, (1, 0, 1, 1, 1 || 1), support: 26
[5, 1, 3, 7, 8, 4] => 2, (0, 1, 1, 0, 1, 0 || 1), support: 21
[0, 4, 1, 6, 9, 3, 7] => 8, (1, 1, 1, 0, 1, 1, 0 || 0), support: 12
[4, 6, 9, 0, 7] => 5, (1, 1, 0, 0, 0 || 1), support: 14
[1, 8, 9, 0, 7, 4] => 2, (0, 0, 1, 0, 0, 0 || 1), support: 10
[4, 9, 1, 0, 7] => 5, (1, 0, 1, 0, 0 || 1), support: 16
[1, 2, 7, 9, 8] => 3, (0, 0, 1, 1, 1 || 0), support: 13
[1, 2, 7, 9, 8] => 4, (0, 0, 1, 1, 1 || 1), support: 13
[0, 7, 8, 1, 9, 5] => 2, (1, 1, 0, 1, 1, 1 || 1), support: 14
[2, 4, 7, 9, 0, 5] => 6, (0, 1, 1, 1, 0, 1 || 1), support: 26
[0, 7, 8, 2, 6, 3] => 4, (1, 1, 0, 1, 0, 1 || 1), support: 10
[0, 7, 8, 2, 6, 3] => 1, (1, 1, 0, 1, 0, 1 || 1), support: 10
[1, 4, 7, 2, 9, 0, 5] => 8, (0, 1, 1, 1, 1, 0, 1 || 1), support: 10
[0, 4, 6, 9, 1] => 2, (1, 1, 1, 0, 1 || 0), support: 35
[6, 2, 3, 0, 5, 7] => 4, (1, 1, 1, 0, 1, 0 || 1), support: 11
[1, 3, 6, 9, 4] => 2, (0, 0, 0, 1, 0 || 1), support: 22
[4, 6, 8, 2, 7] => 9, (1, 1, 0, 1, 0 || 1), support: 19
[0, 1, 2, 6, 3, 7] => 5, (1, 0, 0, 1, 1, 0 || 0), support: 14
[1, 2, 5, 3, 7] => 0, (0, 0, 0, 1, 0 || 1), support: 14
[1, 2, 5, 3, 7] => 6, (0, 0, 0, 1, 0 || 1), support: 14
[0, 2, 5, 8, 9, 4] => 1, (1, 0, 0, 0, 0, 0 || 1), support: 15
[0, 2, 5, 8, 9, 4] => 7, (1, 0, 0, 0, 0, 0 || 0), support: 15
[2, 6, 8, 3, 7, 4] => 1, (0, 1, 0, 1, 0, 0 || 1), support: 16
[1, 4, 3, 5, 8] => 0, (0, 1, 1, 1, 1 || 1), support: 10
[1, 4, 3, 5, 8] => 7, (0, 1, 1, 1, 1 || 0), support: 10
[0, 4, 6, 1, 5] => 8, (1, 1, 1, 1, 1 || 1), support: 18
[0, 4, 5, 2, 6, 9] => 3, (1, 1, 0, 1, 0, 1 || 0), support: 11
[0, 3, 4, 5, 2, 6] => 9, (1, 0, 1, 0, 1, 0 || 1), support: 11
[0, 3, 4, 7, 9, 2] => 6, (1, 0, 1, 1, 0, 1 || 1), support: 11
[2, 6, 9, 3, 0, 7] => 4, (0, 1, 1, 1, 0, 0 || 0), support: 10
[0, 3, 4, 6, 9, 7] => 1, (1, 0, 1, 0, 1, 0 || 1), support: 19
[0, 2, 4, 6, 5, 7] => 9, (1, 0, 1, 1, 1, 0 || 0), support: 12
[1, 2, 7, 9, 5] => 6, (0, 0, 1, 1, 1 || 1), support: 19
[1, 5, 7, 2, 9, 4] => 3, (0, 0, 1, 1, 1, 0 || 0), support: 12
[1, 3, 7, 9, 5, 4] => 8, (0, 0, 1, 1, 1, 0 || 0), support: 15
[1, 3, 7, 9, 5, 4] => 0, (0, 0, 1, 1, 1, 0 || 0), support: 15
[1, 3, 5, 7, 9, 4] => 2, (0, 0, 0, 1, 1, 0 || 1), support: 12
[3, 4, 9, 6, 0, 7] => 1, (0, 1, 0, 0, 0, 0 || 0), support: 14
[0, 3, 4, 6, 7, 5] => 1, (1, 0, 1, 1, 1, 1 || 0), support: 14
[1, 2, 6, 9, 5, 8, 4] => 7, (0, 0, 1, 0, 1, 1, 0 || 1), support: 18
[2, 8, 9, 6, 3] => 7, (0, 0, 0, 0, 1 || 1), support: 22
[0, 4, 2, 3, 5, 8] => 7, (1, 1, 1, 1, 1, 1 || 0), support: 10
[4, 7, 9, 5, 8] => 6, (1, 1, 0, 1, 1 || 1), support: 14
[4, 5, 8, 9, 2] => 7, (1, 0, 0, 0, 1 || 1), support: 21
[1, 8, 9, 0, 5] => 7, (0, 0, 0, 0, 1 || 1), support: 24
[4, 7, 1, 6, 3] => 0, (1, 1, 1, 0, 1 || 1), support: 40
[2, 5, 8, 9, 0] => 3, (0, 0, 0, 0, 0 || 0), support: 22
[0, 5, 6, 7, 9, 3] => 1, (1, 0, 1, 1, 0, 1 || 0), support: 10
[0, 5, 6, 7, 9, 3] => 8, (1, 0, 1, 1, 0, 1 || 1), support: 10
[0, 1, 6, 2, 4] => 5, (1, 0, 1, 1, 0 || 1), support: 20
[2, 3, 4, 6, 7, 8] => 5, (0, 0, 1, 1, 1, 1 || 1), support: 18
[0, 2, 3, 6, 5] => 9, (1, 0, 0, 1, 1 || 0), support: 17
[1, 2, 3, 4, 6, 8] => 5, (0, 0, 0, 1, 1, 1 || 1), support: 14
[1, 2, 4, 6, 5, 8] => 3, (0, 0, 1, 1, 1, 1 || 0), support: 14
[0, 3, 6, 8, 5] => 1, (1, 0, 1, 0, 1 || 0), support: 12
[4, 6, 8, 1, 3] => 9, (1, 1, 0, 1, 1 || 1), support: 13
[0, 2, 6, 9, 7, 8] => 4, (1, 0, 1, 1, 0, 1 || 0), support: 15
[0, 2, 6, 9, 8, 4] => 7, (1, 0, 1, 1, 1, 0 || 0), support: 15
[0, 2, 9, 1, 5, 4] => 8, (1, 0, 0, 1, 1, 0 || 1), support: 13
[5, 8, 1, 3, 0] => 4, (0, 0, 1, 1, 0 || 0), support: 19
[4, 7, 2, 0, 5, 8] => 9, (1, 1, 1, 0, 1, 1 || 1), support: 11
[1, 9, 5, 7, 8, 4] => 0, (0, 0, 1, 0, 1, 0 || 0), support: 10
[0, 2, 6, 1, 9, 7] => 4, (1, 0, 1, 1, 1, 0 || 0), support: 22
[2, 3, 6, 7, 4] => 1, (0, 0, 0, 0, 0 || 1), support: 13
[2, 9, 3, 0, 8, 4] => 6, (0, 0, 1, 0, 1, 0 || 0), support: 11
[2, 9, 6, 3, 0, 8] => 4, (0, 0, 0, 1, 0, 1 || 0), support: 11
[3, 6, 7, 0, 5, 4] => 1, (0, 1, 1, 0, 1, 0 || 0), support: 29
[1, 5, 6, 9, 7, 4] => 2, (0, 0, 1, 0, 0, 0 || 0), support: 10
[0, 1, 4, 2, 6, 7] => 5, (1, 0, 1, 1, 0, 0 || 1), support: 15
[2, 3, 4, 6, 9, 0] => 8, (0, 0, 1, 0, 1, 0 || 1), support: 19
[3, 5, 7, 8, 2, 4] => 0, (0, 0, 1, 0, 1, 0 || 1), support: 12
[9, 1, 6, 3, 0] => 8, (0, 1, 0, 1, 0 || 1), support: 24
[4, 7, 6, 5, 8] => 9, (1, 1, 0, 1, 1 || 1), support: 13
[4, 7, 2, 6, 9, 8] => 1, (1, 1, 1, 0, 1, 1 || 0), support: 12
[1, 2, 5, 6, 7, 9] => 0, (0, 0, 0, 1, 1, 1 || 1), support: 12
[1, 2, 5, 6, 7, 9] => 8, (0, 0, 0, 1, 1, 1 || 0), support: 12
[1, 2, 5, 6, 7, 9] => 3, (0, 0, 0, 1, 1, 1 || 1), support: 12
[3, 5, 2, 6, 9, 0, 8] => 1, (0, 0, 1, 0, 1, 0, 1 || 0), support: 10
[0, 2, 9, 5, 8] => 3, (1, 0, 1, 1, 1 || 1), support: 22
[1, 3, 5, 6, 9, 0] => 2, (0, 0, 0, 0, 1, 0 || 1), support: 10
[1, 3, 5, 6, 9, 0] => 8, (0, 0, 0, 0, 1, 0 || 1), support: 10
[0, 2, 7, 8, 6] => 9, (1, 0, 1, 0, 0 || 0), support: 23
[2, 5, 8, 1, 0, 7] => 6, (0, 0, 0, 1, 0, 0 || 1), support: 14
[3, 7, 0, 5, 8, 4] => 2, (0, 1, 0, 1, 1, 0 || 0), support: 21
[2, 3, 8, 0, 7, 4] => 9, (0, 0, 0, 0, 0, 0 || 0), support: 15
[1, 3, 6, 9, 5, 4] => 0, (0, 0, 0, 1, 1, 0 || 0), support: 12
[2, 3, 8, 9, 0, 7] => 4, (0, 0, 0, 1, 0, 0 || 1), support: 24
[2, 3, 8, 9, 0, 7] => 6, (0, 0, 0, 1, 0, 0 || 1), support: 24
[1, 5, 3, 8, 4] => 9, (0, 0, 1, 1, 0 || 0), support: 16
[1, 5, 8, 0, 7] => 3, (0, 0, 0, 0, 0 || 0), support: 26
[5, 6, 7, 9, 4] => 2, (0, 1, 1, 0, 0 || 1), support: 18
[5, 6, 7, 9, 4] => 0, (0, 1, 1, 0, 0 || 0), support: 18
[6, 8, 1, 9, 5, 4] => 3, (1, 0, 1, 1, 1, 0 || 1), support: 10
[0, 3, 4, 1, 8] => 7, (1, 0, 1, 1, 1 || 0), support: 20
[0, 5, 3, 7, 8] => 9, (1, 0, 1, 0, 1 || 0), support: 27
[0, 3, 9, 2, 7, 8] => 5, (1, 0, 0, 1, 0, 1 || 1), support: 14
[1, 2, 4, 6, 0, 5] => 3, (0, 0, 1, 1, 0, 1 || 0), support: 21
[0, 7, 8, 9, 3, 4] => 6, (1, 1, 0, 1, 1, 0 || 1), support: 11
[1, 2, 3, 0, 5, 8] => 7, (0, 0, 1, 0, 1, 1 || 0), support: 10
[0, 2, 3, 5, 8] => 9, (1, 0, 0, 1, 1 || 0), support: 13
[0, 2, 3, 9, 8] => 5, (1, 0, 0, 1, 1 || 0), support: 22
[0, 3, 9, 5, 8] => 2, (1, 0, 1, 1, 1 || 1), support: 10
[0, 1, 3, 2, 6, 4] => 5, (1, 0, 0, 1, 0, 0 || 0), support: 13
[6, 2, 3, 7, 8, 4] => 1, (1, 1, 1, 0, 1, 0 || 1), support: 14
[1, 2, 6, 3, 0, 7, 8] => 9, (0, 1, 0, 1, 0, 0, 1 || 0), support: 11
[0, 5, 1, 2, 9, 4] => 3, (1, 0, 1, 1, 1, 0 || 0), support: 10
[0, 3, 5, 7, 1, 4] => 2, (1, 0, 0, 1, 1, 0 || 1), support: 10
[3, 5, 1, 2, 6, 4] => 0, (0, 0, 1, 1, 0, 0 || 1), support: 10
[3, 5, 1, 2, 6, 4] => 7, (0, 0, 1, 1, 0, 0 || 1), support: 10
[2, 3, 8, 9, 5, 7] => 4, (0, 0, 0, 1, 1, 0 || 1), support: 15
[9, 6, 3, 0, 4] => 8, (0, 0, 1, 0, 0 || 1), support: 29
[1, 3, 4, 2, 0, 5] => 8, (0, 0, 1, 1, 0, 1 || 1), support: 19
[4, 6, 8, 1, 5] => 0, (1, 1, 0, 1, 1 || 0), support: 25
[1, 3, 6, 9, 8] => 5, (0, 0, 1, 0, 1 || 1), support: 38
[0, 3, 1, 5, 7, 4] => 2, (1, 0, 1, 1, 0, 0 || 1), support: 22
[8, 9, 1, 3, 4] => 6, (0, 0, 1, 1, 0 || 1), support: 28
[6, 2, 3, 0, 7, 4] => 5, (1, 1, 1, 0, 0, 0 || 0), support: 14
[6, 2, 3, 0, 7, 4] => 1, (1, 1, 1, 0, 0, 0 || 1), support: 14
[1, 2, 9, 0, 8, 4] => 5, (0, 0, 0, 0, 1, 0 || 1), support: 20
[7, 9, 1, 0, 5, 4] => 6, (1, 0, 1, 0, 1, 0 || 0), support: 19
[7, 9, 1, 6, 5, 4] => 0, (1, 0, 1, 0, 1, 0 || 0), support: 19
[3, 7, 2, 6, 5, 4] => 8, (0, 1, 1, 0, 1, 0 || 0), support: 22
[3, 7, 1, 0, 5, 4] => 6, (0, 1, 1, 0, 1, 0 || 0), support: 10
[0, 7, 6, 3, 8, 4] => 1, (1, 1, 0, 1, 1, 0 || 1), support: 10
[0, 7, 1, 6, 3, 4] => 8, (1, 1, 1, 0, 1, 0 || 1), support: 10
[8, 1, 2, 6, 7, 4] => 3, (0, 1, 1, 0, 0, 0 || 0), support: 18
[8, 1, 2, 6, 7, 4] => 5, (0, 1, 1, 0, 0, 0 || 1), support: 18
[0, 2, 7, 9, 4] => 3, (1, 0, 1, 1, 0 || 1), support: 11
[0, 6, 7, 2, 3, 5] => 4, (1, 1, 1, 1, 1, 1 || 0), support: 22
[0, 2, 8, 1, 4] => 7, (1, 0, 0, 1, 0 || 0), support: 31
[1, 6, 9, 3, 0, 5] => 4, (0, 0, 1, 1, 0, 1 || 0), support: 17
[0, 5, 1, 6, 9, 7] => 4, (1, 0, 1, 0, 1, 0 || 1), support: 15
[0, 4, 5, 6, 9, 7] => 1, (1, 1, 0, 0, 1, 0 || 1), support: 15
[4, 6, 7, 1, 2] => 9, (1, 1, 1, 1, 1 || 1), support: 11
[1, 2, 7, 0, 5, 4] => 6, (0, 0, 1, 0, 1, 0 || 1), support: 25
[4, 8, 2, 0, 7] => 9, (1, 0, 1, 0, 0 || 1), support: 19
[2, 9, 1, 6, 0, 8] => 4, (0, 0, 1, 0, 0, 1 || 0), support: 10
[1, 2, 3, 8, 6, 0] => 5, (0, 0, 0, 0, 0, 0 || 0), support: 14
[2, 3, 5, 7, 9, 0] => 1, (0, 0, 0, 1, 1, 0 || 1), support: 14
[2, 3, 5, 7, 1, 0] => 9, (0, 0, 0, 1, 1, 0 || 1), support: 14
[0, 1, 7, 6, 9] => 3, (1, 0, 1, 0, 1 || 0), support: 14
[0, 3, 7, 9, 4] => 2, (1, 0, 1, 1, 0 || 1), support: 15
[0, 3, 7, 9, 4] => 6, (1, 0, 1, 1, 0 || 0), support: 15
[1, 4, 7, 9, 3, 0] => 5, (0, 1, 1, 1, 1, 0 || 0), support: 11
[0, 2, 3, 1, 8, 4] => 6, (1, 0, 0, 1, 1, 0 || 1), support: 10
[1, 2, 4, 5, 6, 9] => 8, (0, 0, 1, 0, 1, 1 || 0), support: 19
[1, 2, 4, 5, 8, 9] => 6, (0, 0, 1, 0, 0, 1 || 1), support: 19
[0, 5, 8, 1, 2, 4] => 3, (1, 0, 0, 1, 1, 0 || 0), support: 10
[2, 1, 6, 0, 7, 4] => 3, (0, 1, 0, 0, 0, 0 || 0), support: 10
[0, 3, 6, 8, 1] => 5, (1, 0, 1, 0, 1 || 0), support: 38
[2, 4, 6, 9, 3, 0] => 8, (0, 1, 1, 0, 1, 0 || 1), support: 14
[2, 6, 9, 3, 0, 8] => 4, (0, 1, 0, 1, 0, 1 || 1), support: 14
[0, 2, 3, 8, 9] => 1, (1, 0, 0, 0, 1 || 1), support: 16
[0, 2, 3, 8, 9] => 7, (1, 0, 0, 0, 1 || 0), support: 16
[6, 7, 9, 3, 0, 8] => 5, (1, 1, 0, 1, 0, 1 || 0), support: 17
[1, 3, 6, 8, 9, 4] => 0, (0, 0, 1, 0, 1, 0 || 0), support: 12
[1, 4, 6, 7, 9, 0, 8] => 3, (0, 1, 1, 1, 0, 0, 1 || 1), support: 11
[8, 9, 6, 3, 0] => 1, (0, 0, 0, 1, 0 || 0), support: 12
[8, 9, 6, 3, 0] => 4, (0, 0, 0, 1, 0 || 1), support: 12
[8, 9, 6, 3, 0] => 7, (0, 0, 0, 1, 0 || 1), support: 12
[4, 7, 9, 3, 0, 8] => 5, (1, 1, 0, 1, 0, 1 || 0), support: 11
[0, 1, 2, 4, 7, 5] => 6, (1, 0, 0, 1, 1, 1 || 1), support: 10
[0, 4, 7, 8, 9, 5] => 2, (1, 1, 1, 0, 0, 1 || 0), support: 17
[3, 5, 9, 2, 7] => 4, (0, 0, 0, 1, 0 || 0), support: 16
[4, 7, 9, 1, 5] => 2, (1, 1, 0, 1, 1 || 0), support: 22
[0, 2, 4, 7, 6, 5] => 1, (1, 0, 1, 1, 0, 1 || 1), support: 15
[3, 7, 2, 9, 5, 4] => 8, (0, 1, 1, 1, 1, 0 || 0), support: 14
[0, 3, 8, 1, 5] => 6, (1, 0, 0, 1, 1 || 0), support: 29
[8, 2, 3, 0, 5, 4] => 9, (0, 1, 1, 0, 1, 0 || 1), support: 13
[6, 8, 9, 1, 3] => 4, (1, 0, 0, 1, 1 || 0), support: 28
[9, 6, 3, 7, 4] => 8, (0, 0, 1, 0, 0 || 1), support: 26
[9, 1, 2, 3, 0, 7, 4] => 5, (0, 1, 1, 1, 0, 0, 0 || 0), support: 13
[5, 9, 1, 2, 0, 7] => 3, (0, 0, 1, 1, 0, 0 || 1), support: 13
[0, 1, 2, 4, 6, 9] => 8, (1, 0, 0, 1, 1, 1 || 0), support: 14
[1, 2, 4, 6, 9, 3] => 8, (0, 0, 1, 1, 1, 1 || 0), support: 14
[0, 1, 2, 6, 9, 3] => 8, (1, 0, 0, 1, 1, 1 || 0), support: 19
[2, 5, 6, 7, 4] => 9, (0, 0, 1, 1, 0 || 1), support: 12
[6, 3, 0, 5, 8, 4] => 9, (1, 1, 0, 1, 1, 0 || 1), support: 13
[9, 1, 2, 6, 3, 5, 7] => 4, (0, 1, 1, 0, 1, 1, 0 || 1), support: 14
[2, 4, 7, 6, 9] => 8, (0, 1, 1, 0, 1 || 1), support: 18
[0, 2, 9, 6, 7, 4] => 1, (1, 0, 0, 0, 0, 0 || 1), support: 10
[0, 2, 9, 1, 6, 4] => 7, (1, 0, 0, 1, 0, 0 || 0), support: 10
[1, 2, 4, 0, 7] => 3, (0, 0, 1, 0, 0 || 0), support: 29
[3, 4, 8, 9, 5] => 2, (0, 1, 0, 0, 1 || 0), support: 20
[1, 4, 8, 2, 7] => 9, (0, 1, 0, 1, 0 || 1), support: 15
[6, 7, 1, 9, 3, 4] => 5, (1, 1, 1, 1, 1, 0 || 1), support: 13
[6, 7, 1, 9, 5, 4] => 3, (1, 1, 1, 1, 1, 0 || 1), support: 13
[0, 3, 7, 1, 9] => 2, (1, 0, 1, 1, 1 || 1), support: 15
[0, 3, 7, 1, 9] => 6, (1, 0, 1, 1, 1 || 0), support: 15
[3, 7, 1, 2, 6, 9] => 0, (0, 1, 1, 1, 0, 1 || 1), support: 15
[5, 8, 1, 2, 3, 4] => 0, (0, 0, 1, 1, 1, 0 || 0), support: 13
[8, 9, 1, 2, 5, 7, 4] => 3, (0, 0, 1, 1, 1, 0, 0 || 0), support: 21
[8, 2, 9, 3, 0, 7] => 5, (0, 1, 1, 1, 0, 0 || 1), support: 14
[8, 2, 3, 0, 5, 7] => 9, (0, 1, 1, 0, 1, 0 || 1), support: 14
[3, 8, 9, 2, 5, 7] => 1, (0, 0, 0, 1, 1, 0 || 1), support: 21
[3, 9, 6, 5, 8] => 7, (0, 0, 0, 1, 1 || 0), support: 25
[3, 4, 1, 6, 7, 8] => 9, (0, 1, 1, 0, 0, 1 || 1), support: 31
[6, 8, 9, 1, 2] => 4, (1, 0, 0, 1, 1 || 0), support: 27
[6, 8, 9, 2, 7] => 4, (1, 0, 0, 1, 0 || 0), support: 16
[3, 5, 2, 9, 8, 4] => 7, (0, 0, 1, 1, 1, 0 || 1), support: 14
[2, 5, 7, 8, 6, 4] => 0, (0, 0, 1, 0, 0, 0 || 0), support: 16
[2, 5, 8, 6, 0, 4] => 7, (0, 0, 0, 0, 0, 0 || 1), support: 16
[0, 6, 8, 9, 2, 5] => 4, (1, 1, 0, 0, 1, 1 || 0), support: 14
[0, 2, 6, 8, 1] => 5, (1, 0, 1, 0, 1 || 0), support: 43
[0, 5, 6, 8, 3, 4] => 2, (1, 0, 1, 0, 1, 0 || 0), support: 12
[0, 2, 6, 8, 3, 4] => 5, (1, 0, 1, 0, 1, 0 || 0), support: 12
[0, 2, 5, 8, 3, 4] => 6, (1, 0, 0, 0, 1, 0 || 1), support: 12
[5, 1, 2, 6, 0, 4] => 3, (0, 1, 1, 0, 0, 0 || 1), support: 14
[0, 2, 3, 5, 6, 8, 7] => 1, (1, 0, 0, 0, 1, 0, 0 || 1), support: 23
[3, 4, 8, 1, 2] => 9, (0, 1, 0, 1, 1 || 1), support: 23
[3, 5, 7, 8, 9, 0] => 1, (0, 0, 1, 0, 0, 0 || 0), support: 14
[2, 3, 5, 6, 7, 9] => 0, (0, 0, 0, 1, 1, 0 || 1), support: 16
[2, 3, 5, 6, 7, 9] => 8, (0, 0, 0, 1, 1, 0 || 0), support: 16
[1, 2, 4, 9, 6, 8] => 3, (0, 0, 1, 0, 0, 1 || 0), support: 11
[2, 3, 4, 9, 6, 8] => 1, (0, 0, 1, 0, 0, 1 || 0), support: 11
[0, 5, 6, 9, 4] => 7, (1, 0, 1, 0, 0 || 0), support: 26
[0, 2, 6, 8, 9, 4] => 7, (1, 0, 1, 0, 0, 0 || 0), support: 15
[0, 2, 8, 9, 1, 4] => 5, (1, 0, 0, 0, 1, 0 || 0), support: 15
[2, 7, 9, 8, 4] => 1, (0, 1, 1, 1, 0 || 1), support: 24
[1, 2, 6, 9, 0, 5, 7] => 4, (0, 1, 0, 1, 0, 1, 0 || 0), support: 11
[1, 4, 9, 3, 7, 8] => 2, (0, 1, 0, 1, 0, 1 || 1), support: 13
[2, 6, 8, 9, 7, 4] => 1, (0, 1, 0, 1, 0, 0 || 1), support: 21
[5, 7, 8, 2, 9] => 6, (0, 1, 0, 1, 1 || 0), support: 19
[4, 5, 2, 6, 9, 7] => 3, (1, 0, 1, 0, 1, 0 || 0), support: 13
[3, 4, 1, 6, 0, 7] => 9, (0, 1, 1, 0, 0, 0 || 1), support: 25
[2, 4, 6, 8, 1, 7] => 3, (0, 1, 1, 0, 1, 0 || 0), support: 19
[4, 6, 8, 5, 7] => 0, (1, 1, 0, 1, 0 || 0), support: 25
[1, 5, 6, 9, 8] => 3, (0, 0, 0, 1, 1 || 0), support: 18
[2, 5, 6, 7, 8] => 1, (0, 0, 0, 0, 1 || 1), support: 25
[5, 6, 3, 0, 8, 4] => 2, (0, 1, 1, 0, 1, 0 || 1), support: 14
[3, 7, 2, 6, 8, 4] => 5, (0, 1, 1, 0, 1, 0 || 0), support: 11
[0, 6, 7, 9, 4] => 3, (1, 1, 1, 1, 0 || 1), support: 15
[4, 6, 8, 9, 7] => 2, (1, 1, 0, 0, 0 || 0), support: 11
[0, 4, 6, 7, 8, 1] => 2, (1, 1, 1, 1, 0, 1 || 0), support: 13
[0, 5, 6, 7, 8, 1] => 2, (1, 0, 1, 1, 0, 1 || 0), support: 13
[4, 5, 6, 7, 8, 1] => 2, (1, 0, 1, 1, 0, 1 || 0), support: 13
[4, 6, 8, 1, 2] => 9, (1, 1, 0, 1, 1 || 1), support: 14
[1, 7, 6, 0, 5, 4] => 2, (0, 1, 0, 0, 1, 0 || 1), support: 22
[3, 4, 8, 2, 7] => 9, (0, 1, 0, 1, 0 || 1), support: 18
[4, 8, 9, 2, 5] => 3, (1, 0, 0, 1, 1 || 1), support: 12
[1, 8, 2, 6, 5, 7] => 9, (0, 0, 1, 0, 1, 0 || 1), support: 13
[1, 8, 2, 6, 5, 7] => 3, (0, 0, 1, 0, 1, 0 || 1), support: 13
[0, 2, 6, 3, 8, 4] => 1, (1, 0, 0, 1, 1, 0 || 1), support: 18
[1, 3, 4, 7, 9, 5] => 0, (0, 0, 1, 1, 0, 1 || 1), support: 11
[1, 3, 4, 7, 9, 5] => 6, (0, 0, 1, 1, 0, 1 || 1), support: 11
[1, 4, 5, 8, 0, 7] => 2, (0, 1, 0, 0, 0, 0 || 0), support: 10
[1, 3, 4, 7, 9, 2] => 6, (0, 0, 1, 1, 0, 1 || 1), support: 14
[1, 2, 3, 0, 8, 4] => 5, (0, 0, 1, 0, 1, 0 || 1), support: 10
[1, 2, 3, 0, 8, 4] => 7, (0, 0, 1, 0, 1, 0 || 0), support: 10
[2, 3, 0, 7, 8, 4] => 1, (0, 1, 0, 0, 1, 0 || 0), support: 10
[2, 3, 0, 7, 8, 4] => 5, (0, 1, 0, 0, 1, 0 || 1), support: 10
[1, 2, 3, 0, 7] => 5, (0, 0, 1, 0, 0 || 1), support: 10
[1, 2, 3, 0, 7] => 8, (0, 0, 1, 0, 0 || 1), support: 10
[1, 2, 3, 0, 7] => 4, (0, 0, 1, 0, 0 || 0), support: 10
[1, 4, 6, 7, 2, 9, 0] => 8, (0, 1, 1, 1, 1, 1, 0 || 1), support: 11
[1, 5, 7, 9, 0, 8] => 2, (0, 0, 1, 1, 0, 1 || 1), support: 17
[3, 6, 8, 1, 9, 5] => 4, (0, 1, 0, 1, 1, 1 || 1), support: 14
[0, 2, 5, 7, 8, 9] => 4, (1, 0, 0, 1, 0, 0 || 1), support: 25
[2, 8, 0, 5, 7, 4] => 1, (0, 0, 0, 1, 0, 0 || 1), support: 10
[3, 6, 8, 9, 5, 7] => 0, (0, 1, 0, 1, 1, 0 || 0), support: 15
[3, 1, 6, 9, 0, 4] => 2, (0, 1, 0, 1, 0, 0 || 0), support: 13
[2, 3, 6, 9, 4] => 1, (0, 0, 0, 1, 0 || 1), support: 13
[2, 3, 6, 9, 4] => 0, (0, 0, 0, 1, 0 || 0), support: 13
[2, 3, 6, 9, 0, 7] => 8, (0, 0, 0, 1, 0, 0 || 1), support: 21
[3, 7, 8, 1, 4] => 6, (0, 1, 0, 1, 0 || 0), support: 18
[0, 1, 5, 7, 8, 3] => 2, (1, 0, 0, 1, 0, 1 || 0), support: 15
[4, 6, 7, 8, 9, 3] => 2, (1, 1, 1, 0, 1, 1 || 0), support: 15
[0, 2, 8, 9, 5, 7] => 6, (1, 0, 0, 1, 1, 0 || 0), support: 11
[5, 9, 3, 7, 8] => 0, (0, 1, 1, 0, 1 || 0), support: 16
[0, 2, 1, 6, 8, 4] => 3, (1, 0, 1, 0, 1, 0 || 1), support: 18
[1, 2, 3, 4, 6, 7, 0] => 9, (0, 0, 0, 1, 1, 1, 0 || 1), support: 12
[1, 2, 4, 7, 9, 0] => 6, (0, 0, 1, 1, 1, 0 || 1), support: 12
[1, 2, 4, 7, 9, 0] => 5, (0, 0, 1, 1, 1, 0 || 1), support: 12
[3, 6, 7, 1, 2, 8] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 10
[1, 4, 8, 6, 5, 7] => 0, (0, 1, 0, 0, 1, 0 || 1), support: 11
[3, 5, 1, 6, 9, 4] => 7, (0, 0, 1, 0, 1, 0 || 1), support: 11
[1, 4, 7, 2, 6, 3] => 5, (0, 1, 1, 1, 0, 1 || 0), support: 16
[3, 5, 9, 7, 8, 4] => 2, (0, 0, 1, 0, 1, 0 || 0), support: 14
[3, 5, 9, 7, 8, 4] => 6, (0, 0, 1, 0, 1, 0 || 1), support: 14
[3, 6, 8, 1, 9, 4] => 5, (0, 1, 0, 1, 1, 0 || 0), support: 19
[2, 5, 6, 9, 1, 8] => 0, (0, 0, 1, 0, 1, 1 || 1), support: 10
[2, 5, 6, 9, 1, 8] => 7, (0, 0, 1, 0, 1, 1 || 0), support: 10
[1, 5, 6, 3, 8] => 9, (0, 0, 0, 1, 1 || 0), support: 16
[1, 5, 6, 3, 8] => 2, (0, 0, 0, 1, 1 || 1), support: 16
