[black-king-file, black-king-rank] => white-king-rank, (c, 3 || 1), support : 32
[black-king-rank, white-king-file, white-depth-of-win] => black-king-file, (4, c, seven || a), support : 1
[black-king-file, white-king-file] => white-depth-of-win, (c, d || seven), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 6, eight || c), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (b, 8 || 4), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (h, 4, eleven || 1), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 8 || eleven), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 7, twelve || b), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (f, 4 || 3), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (7, g || twelve), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (e, 3 || 1), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-rook-file, (4, 8, thirteen || h), support : 1
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (2, 1, fifteen || c), support : 1
[black-king-file, white-king-file, white-rook-rank, white-king-rank] => black-king-rank, (g, c, 7, 3 || 1), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (6, f || nine), support : 2
[black-king-file, white-rook-file] => white-king-file, (a, f || b), support : 2
[black-king-file, white-rook-file] => white-king-file, (b, e || b), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (f, 3 || seven), support : 3
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-rank, (f, 1, five || 2), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, c, five || d), support : 1
[black-king-rank, white-king-rank, white-depth-of-win] => white-rook-rank, (1, 2, six || 2), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 7, two || 3), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 8, two || 3), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (a, b, five || 3), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 1, seven || c), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (1, 2, six || 1), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 4, seven || c), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (f, 7, six || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (b, 1, six || 3), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, e || seven), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, h, seven || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (b, 1, eight || c), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, d, eight || b), support : 1
[black-king-file, white-king-file, white-depth-of-win] => white-king-rank, (e, d, eight || 3), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-file, (h, 4, seven || g), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 8 || eight), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (f, c, nine || c), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, a || nine), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (g, 4, ten || 4), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (g, 5, ten || 4), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (6, 4, eleven || 1), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (g, 4, eleven || 4), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 6 || twelve), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 8, twelve || b), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (2, 2 || a), support : 2
[white-king-rank, white-rook-file] => white-depth-of-win, (1, c || fifteen), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 6, fifteen || a), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 7, sixteen || a), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, a || thirteen), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (h, a || fifteen), support : 3
[black-king-file, white-rook-file] => black-king-rank, (c, h || 1), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (a, g || seven), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (e, 6 || eleven), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (2, 1 || 1), support : 2
[black-king-file, white-king-rank] => white-rook-file, (h, 4 || g), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 4, two || 1), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (c, 6 || 1), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-rook-file, (1, 4, six || a), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-rook-rank, (f, 2, five || 3), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, c, seven || c), support : 1
[black-king-file, white-depth-of-win] => white-rook-file, (a, eight || b), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 4, eight || c), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 4, eight || c), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => black-king-file, (g, 7, eight || h), support : 1
[white-rook-file, white-king-file, white-depth-of-win] => black-king-file, (d, d, eight || h), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 4, ten || b), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (e, 6, ten || 1), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (g, 1, nine || 4), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (f, 8, ten || 1), support : 1
[black-king-file, white-king-file] => black-king-rank, (a, b || 8), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, b || ten), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => black-king-rank, (b, 7, twelve || 2), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (g, 5, eleven || 4), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 6, twelve || b), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, b || twelve), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (b, 3 || 2), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 3 || fifteen), support : 1
[black-king-file, white-rook-file] => black-king-rank, (c, h || 3), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (f, c, fifteen || d), support : 1
[black-king-file, white-rook-file] => white-king-file, (h, d || d), support : 3
[black-king-file, white-rook-rank] => white-king-file, (a, 3 || c), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 4 || draw), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 3 || twelve), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 3 || thirteen), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 4 || thirteen), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (2, 1 || fifteen), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 5, two || 1), support : 1
[black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (1, c, two || 3), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (1, 1, six || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (h, 4, five || 3), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (a, 5, six || 3), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (h, h, seven || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 4, eight || c), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (g, h, seven || d), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 5, eight || c), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (h, 2, eight || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => black-king-file, (g, 7, nine || h), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (g, 1, eleven || 1), support : 1
[black-king-file, white-rook-file] => white-king-file, (c, g || c), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (2, f || 3), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (g, 2 || 3), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (5, 3, thirteen || b), support : 1
[white-rook-file, white-rook-rank] => black-king-file, (d, 2 || h), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (g, 2, fourteen || a), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-rook-file, (5, 8, thirteen || h), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 8, fifteen || a), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (f, 2, sixteen || a), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 7, sixteen || a), support : 1
[black-king-rank, white-rook-file] => white-king-file, (8, e || c), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 1 || eight), support : 2
[black-king-file, white-rook-file] => white-king-file, (c, g || a), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (c, 3 || eleven), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (b, 3 || b), support : 2
[black-king-file, white-rook-file] => white-rook-rank, (d, h || 2), support : 2
[black-king-file, white-king-file, white-depth-of-win] => white-king-rank, (e, d, seven || 3), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-rook-rank, (3, d, eight || 4), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 8, eight || c), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => black-king-file, (2, 6, eight || h), support : 1
[black-king-file, white-rook-file] => black-king-rank, (b, a || 1), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (1, c, nine || 4), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 3, ten || a), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (2, c, nine || 4), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 5, ten || b), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (5, 3, nine || 4), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (e, 4, ten || 1), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (4, d, ten || c), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 2, ten || c), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 8, ten || 4), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (b, 1, ten || 4), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 8, eleven || b), support : 1
[black-king-file, white-rook-file] => black-king-rank, (b, a || 8), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (b, 1, twelve || 3), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 4 || fourteen), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (d, h || sixteen), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 5 || thirteen), support : 2
[black-king-rank, white-king-rank] => white-king-file, (5, 2 || c), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => black-king-file, (2, 4, five || a), support : 1
[black-king-file, white-king-file, white-depth-of-win] => white-rook-file, (a, d, seven || b), support : 1
[white-rook-file, white-king-rank, white-depth-of-win] => white-rook-rank, (d, 3, seven || 3), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (f, 2, seven || c), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 3, seven || c), support : 1
[black-king-rank, white-king-rank, white-rook-rank, white-king-file] => white-depth-of-win, (1, 1, 4, d || six), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, a || six), support : 1
[black-king-rank, white-king-rank, white-depth-of-win] => black-king-file, (5, 1, eight || h), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (f, c, eight || 3), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 7, nine || c), support : 1
